filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-34570-0056_1,1,1.88,0.59,FORDE,"['▁for', 'd', 'e']",3,-34570-0056,"./train-other-500/6088/34570/6088-34570-0056.flac
"
LSP-258958-0013_1,1,11.51,0.53,OTHER,"['▁o', 't', 'her']",3,-258958-0013,"./train-clean-100/7505/258958/7505-258958-0013.flac
"
LSP-161902-0021_1,1,7.02,0.67,THORN,"['▁th', 'or', 'n']",3,-161902-0021,"./train-other-500/2754/161902/2754-161902-0021.flac
"
LSP-9010-0075_1,1,1.09,0.71,HEROES,"['▁her', 'o', 'es']",3,-9010-0075,"./train-clean-360/4044/9010/4044-9010-0075.flac
"
LSP-69607-0000_1,1,1.08,0.51,SLIM,"['▁s', 'l', 'im']",3,-69607-0000,"./train-clean-360/6637/69607/6637-69607-0000.flac
"
LSP-734-0052_1,1,1.06,0.52,SALLOW,"['▁sa', 'll', 'ow']",3,-734-0052,"./train-other-500/3553/734/3553-734-0052.flac
"
LSP-156738-0038_1,1,7.31,0.56,STORED,"['▁st', 'o', 'red']",3,-156738-0038,"./train-clean-360/2481/156738/2481-156738-0038.flac
"
LSP-130739-0033_1,1,10.41,0.51,TIRE,"['▁t', 'i', 're']",3,-130739-0033,"./train-clean-100/831/130739/831-130739-0033.flac
"
LSP-12895-0019_1,1,4.48,0.59,FIGHTS,"['▁f', 'ight', 's']",3,-12895-0019,"./train-clean-360/4238/12895/4238-12895-0019.flac
"
LSP-292563-0014_1,1,3.28,0.79,ANTS,"['▁an', 't', 's']",3,-292563-0014,"./train-other-500/7389/292563/7389-292563-0014.flac
"
LSP-64063-0015_1,1,4.77,0.5,DANE,"['▁d', 'an', 'e']",3,-64063-0015,"./train-other-500/6324/64063/6324-64063-0015.flac
"
LSP-145706-0026_1,1,2.95,0.53,LEG,"['▁l', 'e', 'g']",3,-145706-0026,"./train-clean-100/2092/145706/2092-145706-0026.flac
"
LSP-163504-0030_1,1,1.6,0.54,GOOSE,"['▁g', 'oo', 'se']",3,-163504-0030,"./train-other-500/3137/163504/3137-163504-0030.flac
"
LSP-142287-0004_1,1,1.28,0.54,STONING,"['▁st', 'on', 'ing']",3,-142287-0004,"./train-other-500/1679/142287/1679-142287-0004.flac
"
LSP-1562-0069_1,1,3.53,0.55,FUN,"['▁f', 'u', 'n']",3,-1562-0069,"./train-clean-360/1748/1562/1748-1562-0069.flac
"
LSP-121024-0027_1,1,3.4,0.51,FOAM,"['▁f', 'o', 'am']",3,-121024-0027,"./train-clean-360/38/121024/38-121024-0027.flac
"
LSP-56165-0005_1,1,2.62,0.5,NORA,"['▁n', 'or', 'a']",3,-56165-0005,"./train-clean-100/6064/56165/6064-56165-0005.flac
"
LSP-8895-0016_1,1,9.62,0.68,GILES,"['▁g', 'il', 'es']",3,-8895-0016,"./train-other-500/4019/8895/4019-8895-0016.flac
"
LSP-9052-0092_1,1,0.64,0.7,HALLS,"['▁ha', 'll', 's']",3,-9052-0092,"./train-other-500/4217/9052/4217-9052-0092.flac
"
LSP-93280-0027_1,1,8.29,0.58,HAPPEN,"['▁ha', 'pp', 'en']",3,-93280-0027,"./train-other-500/7320/93280/7320-93280-0027.flac
"
LSP-36632-0006_1,1,4.31,0.97,NOTIONS,"['▁not', 'ion', 's']",3,-36632-0006,"./train-other-500/6227/36632/6227-36632-0006.flac
"
LSP-138367-0022_1,1,7.72,0.69,DEARY,"['▁de', 'ar', 'y']",3,-138367-0022,"./train-other-500/1179/138367/1179-138367-0022.flac
"
LSP-128284-0030_1,1,3.44,0.58,HOWL,"['▁h', 'ow', 'l']",3,-128284-0030,"./train-other-500/613/128284/613-128284-0030.flac
"
LSP-52067-0017_1,1,8.96,0.52,LOG,"['▁l', 'o', 'g']",3,-52067-0017,"./train-other-500/5545/52067/5545-52067-0017.flac
"
LSP-142924-0029_1,1,3.7,0.71,HAVING,"['▁ha', 'v', 'ing']",3,-142924-0029,"./train-other-500/133/142924/133-142924-0029.flac
"
LSP-105398-0035_1,1,1.24,0.65,CHERIE,"['▁c', 'her', 'ie']",3,-105398-0035,"./train-clean-360/3728/105398/3728-105398-0035.flac
"
LSP-29083-0030_1,1,3.46,0.56,HEALED,"['▁he', 'al', 'ed']",3,-29083-0030,"./train-other-500/4423/29083/4423-29083-0030.flac
"
LSP-100463-0004_1,1,5.64,0.5,NEWLY,"['▁ne', 'w', 'ly']",3,-100463-0004,"./train-other-500/7507/100463/7507-100463-0004.flac
"
LSP-133834-0006_1,1,7.14,0.5,BEAMS,"['▁be', 'am', 's']",3,-133834-0006,"./train-clean-360/1222/133834/1222-133834-0006.flac
"
LSP-131899-0025_1,1,2.71,0.53,PILOT,"['▁p', 'il', 'ot']",3,-131899-0025,"./train-clean-360/492/131899/492-131899-0025.flac
"
LSP-121518-0083_1,1,11.17,0.59,SWIM,"['▁s', 'w', 'im']",3,-121518-0083,"./train-other-500/77/121518/77-121518-0083.flac
"
LSP-173582-0010_1,1,1.25,0.59,STOOP,"['▁st', 'oo', 'p']",3,-173582-0010,"./train-other-500/720/173582/720-173582-0010.flac
"
LSP-121075-0006_1,1,14.0,0.57,WILLOW,"['▁w', 'ill', 'ow']",3,-121075-0006,"./train-other-500/58/121075/58-121075-0006.flac
"
LSP-148556-0023_1,1,1.87,0.6,BINCH,"['▁b', 'in', 'ch']",3,-148556-0023,"./train-other-500/2445/148556/2445-148556-0023.flac
"
LSP-44438-0017_1,1,5.16,0.54,PANIC,"['▁p', 'an', 'ic']",3,-44438-0017,"./train-other-500/4191/44438/4191-44438-0017.flac
"
LSP-3819-0005_1,1,6.94,0.51,ALTERING,"['▁al', 'ter', 'ing']",3,-3819-0005,"./train-other-500/4211/3819/4211-3819-0005.flac
"
LSP-135029-0003_1,1,9.02,0.59,FILES,"['▁f', 'il', 'es']",3,-135029-0003,"./train-other-500/1373/135029/1373-135029-0003.flac
"
LSP-135216-0043_1,1,8.5,0.54,ITSELF,"['▁it', 'se', 'lf']",3,-135216-0043,"./train-clean-360/1165/135216/1165-135216-0043.flac
"
LSP-131735-0114_1,1,6.83,0.52,RELAY,"['▁re', 'l', 'ay']",3,-131735-0114,"./train-clean-360/2364/131735/2364-131735-0114.flac
"
LSP-284283-0043_1,1,12.55,0.51,VILLAIN,"['▁v', 'ill', 'ain']",3,-284283-0043,"./train-other-500/5076/284283/5076-284283-0043.flac
"
LSP-125760-0060_1,1,9.18,0.54,CANON,"['▁c', 'an', 'on']",3,-125760-0060,"./train-other-500/149/125760/149-125760-0060.flac
"
LSP-137978-0006_1,1,11.91,0.59,SHOOT,"['▁sh', 'o', 'ot']",3,-137978-0006,"./train-other-500/684/137978/684-137978-0006.flac
"
LSP-75790-0006_1,1,3.46,0.57,STRESS,"['▁st', 'res', 's']",3,-75790-0006,"./train-other-500/6177/75790/6177-75790-0006.flac
"
LSP-298549-0053_1,1,7.27,0.54,BELT,"['▁be', 'l', 't']",3,-298549-0053,"./train-clean-360/8643/298549/8643-298549-0053.flac
"
LSP-64734-0032_1,1,0.57,0.54,PINK,"['▁p', 'in', 'k']",3,-64734-0032,"./train-other-500/6332/64734/6332-64734-0032.flac
"
LSP-135059-0041_1,1,10.82,0.5,HIMSELF,"['▁him', 'se', 'lf']",3,-135059-0041,"./train-other-500/1200/135059/1200-135059-0041.flac
"
LSP-158764-0001_1,1,9.62,0.56,ITSELF,"['▁it', 'se', 'lf']",3,-158764-0001,"./train-other-500/2339/158764/2339-158764-0001.flac
"
LSP-12538-0044_1,1,9.78,0.8,SOLES,"['▁so', 'l', 'es']",3,-12538-0044,"./train-clean-360/4238/12538/4238-12538-0044.flac
"
LSP-123163-0040_1,1,12.91,0.59,BACON,"['▁b', 'ac', 'on']",3,-123163-0040,"./train-clean-360/636/123163/636-123163-0040.flac
"
LSP-293945-0003_1,1,4.58,0.55,SIMON,"['▁s', 'im', 'on']",3,-293945-0003,"./train-other-500/8666/293945/8666-293945-0003.flac
"
LSP-78193-0021_1,1,3.76,0.56,BURKE,"['▁b', 'ur', 'ke']",3,-78193-0021,"./train-clean-360/6446/78193/6446-78193-0021.flac
"
LSP-156750-0000_1,1,10.02,0.64,BLIGHT,"['▁b', 'l', 'ight']",3,-156750-0000,"./train-clean-100/2691/156750/2691-156750-0000.flac
"
LSP-40556-0027_1,1,7.84,0.6,MIMES,"['▁m', 'im', 'es']",3,-40556-0027,"./train-clean-360/6157/40556/6157-40556-0027.flac
"
LSP-119386-0014_1,1,10.87,0.65,HELLO,"['▁he', 'll', 'o']",3,-119386-0014,"./train-other-500/6687/119386/6687-119386-0014.flac
"
LSP-143022-0018_1,1,9.31,0.63,CHASM,"['▁ch', 'as', 'm']",3,-143022-0018,"./train-clean-360/639/143022/639-143022-0018.flac
"
LSP-7140-0002_1,1,7.81,0.65,TRAY,"['▁t', 'r', 'ay']",3,-7140-0002,"./train-other-500/3909/7140/3909-7140-0002.flac
"
LSP-137739-0047_1,1,4.61,0.5,STAMP,"['▁st', 'am', 'p']",3,-137739-0047,"./train-clean-360/3046/137739/3046-137739-0047.flac
"
LSP-123194-0006_1,1,2.89,0.5,PATENT,"['▁p', 'at', 'ent']",3,-123194-0006,"./train-other-500/608/123194/608-123194-0006.flac
"
LSP-164927-0030_1,1,3.88,0.51,MACE,"['▁m', 'a', 'ce']",3,-164927-0030,"./train-clean-360/3738/164927/3738-164927-0030.flac
"
LSP-35456-0032_1,1,3.09,0.5,SIDED,"['▁s', 'id', 'ed']",3,-35456-0032,"./train-other-500/5224/35456/5224-35456-0032.flac
"
LSP-157066-0001_1,1,3.37,0.5,LARI,"['▁l', 'ar', 'i']",3,-157066-0001,"./train-clean-360/2368/157066/2368-157066-0001.flac
"
LSP-68358-0005_1,1,4.42,0.51,OMAN,"['▁o', 'm', 'an']",3,-68358-0005,"./train-clean-360/6308/68358/6308-68358-0005.flac
"
LSP-130739-0021_1,1,10.62,0.54,CALF,"['▁c', 'al', 'f']",3,-130739-0021,"./train-clean-100/831/130739/831-130739-0021.flac
"
LSP-152824-0023_1,1,12.84,0.62,THROE,"['▁th', 'ro', 'e']",3,-152824-0023,"./train-clean-360/2254/152824/2254-152824-0023.flac
"
LSP-2500-0014_1,1,10.62,0.53,LEDGE,"['▁l', 'ed', 'ge']",3,-2500-0014,"./train-other-500/5009/2500/5009-2500-0014.flac
"
LSP-138883-0040_1,1,10.15,0.53,SHIRT,"['▁sh', 'ir', 't']",3,-138883-0040,"./train-other-500/1132/138883/1132-138883-0040.flac
"
LSP-285237-0041_1,1,5.36,0.71,ANIMATION,"['▁an', 'im', 'ation']",3,-285237-0041,"./train-other-500/8392/285237/8392-285237-0041.flac
"
LSP-39654-0035_1,1,0.16,0.64,LENS,"['▁l', 'en', 's']",3,-39654-0035,"./train-other-500/6418/39654/6418-39654-0035.flac
"
LSP-102232-0012_1,1,2.34,0.55,DOORS,"['▁do', 'or', 's']",3,-102232-0012,"./train-clean-360/7569/102232/7569-102232-0012.flac
"
LSP-91186-0020_1,1,11.45,0.55,HARP,"['▁h', 'ar', 'p']",3,-91186-0020,"./train-clean-100/7447/91186/7447-91186-0020.flac
"
LSP-107993-0018_1,1,3.1,0.58,OLDER,"['▁o', 'ld', 'er']",3,-107993-0018,"./train-other-500/8246/107993/8246-107993-0018.flac
"
LSP-210770-0072_1,1,8.82,0.51,EVA,"['▁e', 'v', 'a']",3,-210770-0072,"./train-other-500/5429/210770/5429-210770-0072.flac
"
LSP-5436-0024_1,1,6.69,0.54,ASTRO,"['▁a', 'st', 'ro']",3,-5436-0024,"./train-other-500/3088/5436/3088-5436-0024.flac
"
LSP-62813-0024_1,1,2.85,0.65,NANDI,"['▁n', 'and', 'i']",3,-62813-0024,"./train-other-500/6402/62813/6402-62813-0024.flac
"
LSP-295947-0002_1,1,0.19,0.52,HALLO,"['▁ha', 'll', 'o']",3,-295947-0002,"./train-clean-100/7794/295947/7794-295947-0002.flac
"
LSP-293621-0009_1,1,6.97,0.63,DREAR,"['▁d', 're', 'ar']",3,-293621-0009,"./train-other-500/6097/293621/6097-293621-0009.flac
"
LSP-290398-0001_1,1,9.17,0.51,THAW,"['▁th', 'a', 'w']",3,-290398-0001,"./train-other-500/8565/290398/8565-290398-0001.flac
"
LSP-258259-0005_1,1,9.38,0.59,THEREFOR,"['▁there', 'f', 'or']",3,-258259-0005,"./train-other-500/8422/258259/8422-258259-0005.flac
"
LSP-138641-0030_1,1,6.71,0.58,HEDGE,"['▁he', 'd', 'ge']",3,-138641-0030,"./train-other-500/3033/138641/3033-138641-0030.flac
"
LSP-41911-0007_1,1,1.29,0.53,ASKS,"['▁as', 'k', 's']",3,-41911-0007,"./train-clean-360/5389/41911/5389-41911-0007.flac
"
LSP-283569-0042_1,1,4.02,0.52,RATE,"['▁r', 'at', 'e']",3,-283569-0042,"./train-other-500/8337/283569/8337-283569-0042.flac
"
LSP-93280-0001_1,1,5.35,0.68,SIGHTS,"['▁s', 'ight', 's']",3,-93280-0001,"./train-other-500/7320/93280/7320-93280-0001.flac
"
LSP-284268-0034_1,1,7.03,0.69,PEDRO,"['▁p', 'ed', 'ro']",3,-284268-0034,"./train-clean-360/8490/284268/8490-284268-0034.flac
"
LSP-163504-0021_1,1,10.78,0.54,PIG,"['▁p', 'i', 'g']",3,-163504-0021,"./train-other-500/3137/163504/3137-163504-0021.flac
"
LSP-15446-0007_1,1,1.89,0.51,SODA,"['▁so', 'd', 'a']",3,-15446-0007,"./train-clean-360/688/15446/688-15446-0007.flac
"
LSP-135897-0064_1,1,5.17,0.61,THEREFORE,"['▁there', 'f', 'ore']",3,-135897-0064,"./train-clean-360/159/135897/159-135897-0064.flac
"
LSP-174244-0005_1,1,10.93,0.55,STAKE,"['▁st', 'a', 'ke']",3,-174244-0005,"./train-other-500/3541/174244/3541-174244-0005.flac
"
LSP-135907-0002_1,1,12.36,0.51,NETS,"['▁n', 'et', 's']",3,-135907-0002,"./train-other-500/1403/135907/1403-135907-0002.flac
"
LSP-134145-0042_1,1,1.57,0.51,HIMSELF,"['▁him', 'se', 'lf']",3,-134145-0042,"./train-other-500/3819/134145/3819-134145-0042.flac
"
LSP-109185-0033_1,1,5.78,0.54,HAIRY,"['▁ha', 'ir', 'y']",3,-109185-0033,"./train-clean-360/7959/109185/7959-109185-0033.flac
"
LSP-130870-0047_1,1,6.68,0.51,LOOSE,"['▁l', 'oo', 'se']",3,-130870-0047,"./train-clean-360/834/130870/834-130870-0047.flac
"
LSP-22179-0008_1,1,10.82,0.51,HAPPEN,"['▁ha', 'pp', 'en']",3,-22179-0008,"./train-clean-360/4592/22179/4592-22179-0008.flac
"
LSP-2346-0013_1,1,0.46,0.54,JESTED,"['▁j', 'est', 'ed']",3,-2346-0013,"./train-other-500/7135/2346/7135-2346-0013.flac
"
LSP-127937-0038_1,1,0.78,0.82,MYERST,"['▁my', 'er', 'st']",3,-127937-0038,"./train-other-500/921/127937/921-127937-0038.flac
"
LSP-262291-0010_1,1,3.24,0.66,ANIMATION,"['▁an', 'im', 'ation']",3,-262291-0010,"./train-clean-360/6904/262291/6904-262291-0010.flac
"
LSP-63713-0070_1,1,4.06,0.64,NEGATION,"['▁ne', 'g', 'ation']",3,-63713-0070,"./train-clean-360/6371/63713/6371-63713-0070.flac
"
LSP-169011-0016_1,1,6.12,0.64,LIGHTER,"['▁l', 'ight', 'er']",3,-169011-0016,"./train-other-500/2487/169011/2487-169011-0016.flac
"
LSP-58440-0032_1,1,4.89,0.56,WARN,"['▁w', 'ar', 'n']",3,-58440-0032,"./train-other-500/6159/58440/6159-58440-0032.flac
"
LSP-105661-0035_1,1,6.14,0.51,OTHER,"['▁o', 't', 'her']",3,-105661-0035,"./train-clean-100/7635/105661/7635-105661-0035.flac
"
LSP-92940-0052_1,1,8.23,0.7,EXILE,"['▁ex', 'i', 'le']",3,-92940-0052,"./train-other-500/7376/92940/7376-92940-0052.flac
"
LSP-12926-0000_1,1,9.19,0.53,NOTARY,"['▁not', 'ar', 'y']",3,-12926-0000,"./train-clean-360/4152/12926/4152-12926-0000.flac
"
LSP-132280-0005_1,1,1.83,0.68,ITSELF,"['▁it', 'se', 'lf']",3,-132280-0005,"./train-clean-360/764/132280/764-132280-0005.flac
"
LSP-123866-0001_1,1,13.24,0.5,AMID,"['▁a', 'm', 'id']",3,-123866-0001,"./train-clean-360/439/123866/439-123866-0001.flac
"
LSP-12369-0035_1,1,1.62,0.89,TOME,"['▁to', 'm', 'e']",3,-12369-0035,"./train-other-500/4042/12369/4042-12369-0035.flac
"
LSP-132542-0059_1,1,1.29,0.69,CONVERSE,"['▁con', 'ver', 'se']",3,-132542-0059,"./train-other-500/3356/132542/3356-132542-0059.flac
"
LSP-210770-0037_1,1,2.42,0.52,LIST,"['▁l', 'is', 't']",3,-210770-0037,"./train-other-500/5429/210770/5429-210770-0037.flac
"
LSP-70837-0044_1,1,0.31,0.54,RACING,"['▁r', 'ac', 'ing']",3,-70837-0044,"./train-clean-360/6694/70837/6694-70837-0044.flac
"
LSP-284020-0025_1,1,11.33,0.52,NAMED,"['▁n', 'am', 'ed']",3,-284020-0025,"./train-other-500/8199/284020/8199-284020-0025.flac
"
LSP-157236-0111_1,1,14.72,0.54,PINK,"['▁p', 'in', 'k']",3,-157236-0111,"./train-clean-360/2577/157236/2577-157236-0111.flac
"
LSP-104730-0040_1,1,5.93,0.5,HANG,"['▁h', 'an', 'g']",3,-104730-0040,"./train-clean-100/7278/104730/7278-104730-0040.flac
"
LSP-204996-0053_1,1,1.75,0.55,RORY,"['▁r', 'or', 'y']",3,-204996-0053,"./train-other-500/5280/204996/5280-204996-0053.flac
"
LSP-152201-0007_1,1,13.4,0.64,SOFTER,"['▁so', 'f', 'ter']",3,-152201-0007,"./train-other-500/2346/152201/2346-152201-0007.flac
"
LSP-285173-0041_1,1,2.66,0.54,HEDGE,"['▁he', 'd', 'ge']",3,-285173-0041,"./train-clean-360/8459/285173/8459-285173-0041.flac
"
LSP-153301-0009_1,1,6.24,0.55,NONCE,"['▁n', 'on', 'ce']",3,-153301-0009,"./train-other-500/3928/153301/3928-153301-0009.flac
"
LSP-135894-0076_1,1,3.32,0.57,THEREFORE,"['▁there', 'f', 'ore']",3,-135894-0076,"./train-clean-360/1448/135894/1448-135894-0076.flac
"
LSP-281327-0054_1,1,8.23,0.57,BIBLE,"['▁b', 'i', 'ble']",3,-281327-0054,"./train-other-500/8441/281327/8441-281327-0054.flac
"
LSP-76055-0047_1,1,8.25,0.67,VAINLY,"['▁v', 'ain', 'ly']",3,-76055-0047,"./train-clean-360/7120/76055/7120-76055-0047.flac
"
LSP-71114-0034_1,1,13.33,0.57,INWARD,"['▁in', 'w', 'ard']",3,-71114-0034,"./train-other-500/6549/71114/6549-71114-0034.flac
"
LSP-53256-0037_1,1,7.4,0.68,BEFALL,"['▁be', 'f', 'all']",3,-53256-0037,"./train-other-500/6749/53256/6749-53256-0037.flac
"
LSP-285896-0016_1,1,8.49,0.73,FIRS,"['▁f', 'ir', 's']",3,-285896-0016,"./train-clean-360/4837/285896/4837-285896-0016.flac
"
LSP-139310-0028_1,1,11.76,0.59,BEATING,"['▁be', 'at', 'ing']",3,-139310-0028,"./train-clean-100/2893/139310/2893-139310-0028.flac
"
LSP-133697-0035_1,1,1.34,0.5,LIKING,"['▁li', 'k', 'ing']",3,-133697-0035,"./train-other-500/844/133697/844-133697-0035.flac
"
LSP-6552-0036_1,1,0.91,0.55,NIGHTLY,"['▁n', 'ight', 'ly']",3,-6552-0036,"./train-other-500/3894/6552/3894-6552-0036.flac
"
LSP-134424-0004_1,1,11.86,0.79,DENS,"['▁d', 'en', 's']",3,-134424-0004,"./train-other-500/2301/134424/2301-134424-0004.flac
"
LSP-135621-0061_1,1,14.4,0.59,HIMSELF,"['▁him', 'se', 'lf']",3,-135621-0061,"./train-other-500/1772/135621/1772-135621-0061.flac
"
LSP-14936-0064_1,1,3.91,0.57,NECK,"['▁ne', 'c', 'k']",3,-14936-0064,"./train-clean-360/4363/14936/4363-14936-0064.flac
"
LSP-30591-0049_1,1,7.98,0.55,FORGED,"['▁for', 'g', 'ed']",3,-30591-0049,"./train-clean-360/5133/30591/5133-30591-0049.flac
"
LSP-296395-0012_1,1,13.9,0.73,CATUS,"['▁c', 'at', 'us']",3,-296395-0012,"./train-clean-360/8057/296395/8057-296395-0012.flac
"
LSP-169011-0031_1,1,0.87,0.69,SHINER,"['▁sh', 'in', 'er']",3,-169011-0031,"./train-other-500/2487/169011/2487-169011-0031.flac
"
LSP-12159-0001_1,1,15.18,0.61,KITES,"['▁k', 'it', 'es']",3,-12159-0001,"./train-other-500/4156/12159/4156-12159-0001.flac
"
LSP-64718-0094_1,1,14.6,0.57,BIRTH,"['▁b', 'ir', 'th']",3,-64718-0094,"./train-other-500/6641/64718/6641-64718-0094.flac
"
LSP-142752-0032_1,1,10.24,0.68,CANTOR,"['▁c', 'ant', 'or']",3,-142752-0032,"./train-clean-360/1826/142752/1826-142752-0032.flac
"
LSP-55449-0004_1,1,6.02,0.53,FEEBLE,"['▁fe', 'e', 'ble']",3,-55449-0004,"./train-other-500/1492/55449/1492-55449-0004.flac
"
LSP-56175-0046_1,1,1.0,0.63,FORGOT,"['▁for', 'g', 'ot']",3,-56175-0046,"./train-clean-360/6082/56175/6082-56175-0046.flac
"
LSP-28015-0028_1,1,12.53,0.57,PENS,"['▁p', 'en', 's']",3,-28015-0028,"./train-other-500/4948/28015/4948-28015-0028.flac
"
LSP-19197-0036_1,1,1.64,0.62,HEROES,"['▁her', 'o', 'es']",3,-19197-0036,"./train-other-500/5164/19197/5164-19197-0036.flac
"
LSP-82949-0013_1,1,11.45,0.52,CHARRED,"['▁ch', 'ar', 'red']",3,-82949-0013,"./train-other-500/7012/82949/7012-82949-0013.flac
"
LSP-7741-0011_1,1,2.74,0.51,THUD,"['▁th', 'u', 'd']",3,-7741-0011,"./train-clean-360/3513/7741/3513-7741-0011.flac
"
LSP-112594-0023_1,1,12.3,0.5,PROSE,"['▁p', 'ro', 'se']",3,-112594-0023,"./train-other-500/7737/112594/7737-112594-0023.flac
"
LSP-286675-0031_1,1,3.22,0.51,CARES,"['▁c', 'a', 'res']",3,-286675-0031,"./train-other-500/8470/286675/8470-286675-0031.flac
"
LSP-89644-0035_1,1,0.79,0.68,HELLO,"['▁he', 'll', 'o']",3,-89644-0035,"./train-other-500/7079/89644/7079-89644-0035.flac
"
LSP-139753-0032_1,1,0.56,0.51,LEAD,"['▁l', 'e', 'ad']",3,-139753-0032,"./train-clean-360/803/139753/803-139753-0032.flac
"
LSP-258258-0051_1,1,6.9,0.5,FILLING,"['▁f', 'ill', 'ing']",3,-258258-0051,"./train-other-500/8422/258258/8422-258258-0051.flac
"
LSP-153975-0015_1,1,12.85,0.52,ASCENT,"['▁as', 'c', 'ent']",3,-153975-0015,"./train-other-500/3400/153975/3400-153975-0015.flac
"
LSP-305217-0036_1,1,5.75,0.55,NEEDY,"['▁ne', 'ed', 'y']",3,-305217-0036,"./train-other-500/8846/305217/8846-305217-0036.flac
"
LSP-138246-0032_1,1,0.99,0.5,GUN,"['▁g', 'u', 'n']",3,-138246-0032,"./train-clean-100/1263/138246/1263-138246-0032.flac
"
LSP-133248-0037_1,1,3.32,0.54,SUDS,"['▁su', 'd', 's']",3,-133248-0037,"./train-other-500/1342/133248/1342-133248-0037.flac
"
LSP-220951-0015_1,1,13.71,0.52,PAINTER,"['▁p', 'ain', 'ter']",3,-220951-0015,"./train-clean-360/4734/220951/4734-220951-0015.flac
"
LSP-130880-0080_1,1,9.75,0.59,ORIENT,"['▁o', 'ri', 'ent']",3,-130880-0080,"./train-clean-100/229/130880/229-130880-0080.flac
"
LSP-20022-0008_1,1,2.9,0.51,STAMP,"['▁st', 'am', 'p']",3,-20022-0008,"./train-other-500/3465/20022/3465-20022-0008.flac
"
LSP-144132-0027_1,1,12.72,0.52,GARTER,"['▁g', 'ar', 'ter']",3,-144132-0027,"./train-other-500/4225/144132/4225-144132-0027.flac
"
LSP-58759-0025_1,1,1.37,0.53,ROTATION,"['▁r', 'ot', 'ation']",3,-58759-0025,"./train-other-500/6025/58759/6025-58759-0025.flac
"
LSP-16043-0027_1,1,4.84,0.54,VOTER,"['▁v', 'ot', 'er']",3,-16043-0027,"./train-other-500/4583/16043/4583-16043-0027.flac
"
LSP-163519-0019_1,1,1.98,0.51,EATEN,"['▁e', 'at', 'en']",3,-163519-0019,"./train-clean-360/3119/163519/3119-163519-0019.flac
"
LSP-131231-0065_1,1,7.35,0.53,LIGHTER,"['▁l', 'ight', 'er']",3,-131231-0065,"./train-clean-100/3240/131231/3240-131231-0065.flac
"
LSP-152824-0006_1,1,11.09,0.64,PITS,"['▁p', 'it', 's']",3,-152824-0006,"./train-clean-360/2254/152824/2254-152824-0006.flac
"
LSP-134208-0037_1,1,10.4,0.5,CASK,"['▁c', 'as', 'k']",3,-134208-0037,"./train-other-500/466/134208/466-134208-0037.flac
"
LSP-132826-0020_1,1,2.18,0.52,LOAD,"['▁l', 'o', 'ad']",3,-132826-0020,"./train-other-500/1665/132826/1665-132826-0020.flac
"
LSP-77777-0005_1,1,10.15,0.58,WARY,"['▁w', 'ar', 'y']",3,-77777-0005,"./train-other-500/7189/77777/7189-77777-0005.flac
"
LSP-134884-0030_1,1,3.19,0.56,DEPEND,"['▁de', 'pe', 'nd']",3,-134884-0030,"./train-other-500/128/134884/128-134884-0030.flac
"
LSP-132498-0122_1,1,7.4,0.51,DAMP,"['▁d', 'am', 'p']",3,-132498-0122,"./train-other-500/3564/132498/3564-132498-0122.flac
"
LSP-69895-0071_1,1,2.94,0.54,HITCH,"['▁h', 'it', 'ch']",3,-69895-0071,"./train-other-500/5506/69895/5506-69895-0071.flac
"
LSP-276730-0053_1,1,9.33,0.53,SUMTER,"['▁su', 'm', 'ter']",3,-276730-0053,"./train-clean-360/8479/276730/8479-276730-0053.flac
"
LSP-63255-0078_1,1,5.47,0.67,WEDGE,"['▁w', 'ed', 'ge']",3,-63255-0078,"./train-other-500/6353/63255/6353-63255-0078.flac
"
LSP-276748-0070_1,1,6.6,0.5,EXCEED,"['▁ex', 'ce', 'ed']",3,-276748-0070,"./train-other-500/8322/276748/8322-276748-0070.flac
"
LSP-109176-0018_1,1,13.13,0.72,NEEDS,"['▁ne', 'ed', 's']",3,-109176-0018,"./train-clean-360/7959/109176/7959-109176-0018.flac
"
LSP-67218-0022_1,1,12.27,0.58,SUSTAIN,"['▁su', 'st', 'ain']",3,-67218-0022,"./train-clean-360/6683/67218/6683-67218-0022.flac
"
LSP-3819-0024_1,1,14.59,0.58,BEARDED,"['▁be', 'ard', 'ed']",3,-3819-0024,"./train-other-500/4211/3819/4211-3819-0024.flac
"
LSP-132826-0029_1,1,9.86,0.8,RAMS,"['▁r', 'am', 's']",3,-132826-0029,"./train-other-500/1665/132826/1665-132826-0029.flac
"
LSP-132592-0061_1,1,0.97,0.68,MYSELF,"['▁my', 'se', 'lf']",3,-132592-0061,"./train-clean-360/3379/132592/3379-132592-0061.flac
"
LSP-102518-0012_1,1,3.97,0.53,THREAT,"['▁th', 're', 'at']",3,-102518-0012,"./train-clean-100/7859/102518/7859-102518-0012.flac
"
LSP-21282-0082_1,1,10.86,0.57,WESTALL,"['▁w', 'est', 'all']",3,-21282-0082,"./train-other-500/5445/21282/5445-21282-0082.flac
"
LSP-286293-0032_1,1,3.1,0.57,JESTED,"['▁j', 'est', 'ed']",3,-286293-0032,"./train-other-500/8710/286293/8710-286293-0032.flac
"
LSP-127694-0012_1,1,5.55,0.55,LOOSE,"['▁l', 'oo', 'se']",3,-127694-0012,"./train-clean-360/597/127694/597-127694-0012.flac
"
