filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-293621-0041_1,1,1.33,0.58,MIRTH,"['▁m', 'ir', 'th']",3,-293621-0041,"./train-other-500/6097/293621/6097-293621-0041.flac
"
LSP-122805-0010_1,1,11.32,0.61,RAG,"['▁r', 'a', 'g']",3,-122805-0010,"./train-other-500/277/122805/277-122805-0010.flac
"
LSP-100289-0045_1,1,9.71,0.6,STATIONED,"['▁st', 'ation', 'ed']",3,-100289-0045,"./train-clean-100/5750/100289/5750-100289-0045.flac
"
LSP-132497-0024_1,1,2.38,0.6,DRIVE,"['▁d', 'ri', 've']",3,-132497-0024,"./train-other-500/2834/132497/2834-132497-0024.flac
"
LSP-5408-0035_1,1,10.45,0.5,NAMED,"['▁n', 'am', 'ed']",3,-5408-0035,"./train-other-500/3098/5408/3098-5408-0035.flac
"
LSP-23955-0017_1,1,8.3,0.52,THOMAS,"['▁th', 'om', 'as']",3,-23955-0017,"./train-other-500/4196/23955/4196-23955-0017.flac
"
LSP-137628-0035_1,1,0.56,0.58,TOWARD,"['▁to', 'w', 'ard']",3,-137628-0035,"./train-clean-360/2256/137628/2256-137628-0035.flac
"
LSP-289558-0006_1,1,5.02,0.59,THOMAS,"['▁th', 'om', 'as']",3,-289558-0006,"./train-other-500/6482/289558/6482-289558-0006.flac
"
LSP-167603-0020_1,1,10.81,0.53,TOLLY,"['▁to', 'll', 'y']",3,-167603-0020,"./train-other-500/3132/167603/3132-167603-0020.flac
"
LSP-135897-0005_1,1,0.92,0.56,BATH,"['▁b', 'at', 'h']",3,-135897-0005,"./train-clean-360/159/135897/159-135897-0005.flac
"
LSP-128985-0015_1,1,11.48,0.5,VACATION,"['▁v', 'ac', 'ation']",3,-128985-0015,"./train-clean-100/332/128985/332-128985-0015.flac
"
LSP-135589-0074_1,1,8.97,0.59,TOAST,"['▁to', 'as', 't']",3,-135589-0074,"./train-clean-100/1334/135589/1334-135589-0074.flac
"
LSP-142316-0029_1,1,13.75,0.54,SHAW,"['▁sh', 'a', 'w']",3,-142316-0029,"./train-other-500/1726/142316/1726-142316-0029.flac
"
LSP-12723-0026_1,1,13.73,0.51,BOIL,"['▁b', 'o', 'il']",3,-12723-0026,"./train-clean-360/4289/12723/4289-12723-0026.flac
"
LSP-3794-0009_1,1,1.15,0.5,TIRES,"['▁t', 'i', 'res']",3,-3794-0009,"./train-other-500/94/3794/94-3794-0009.flac
"
LSP-134409-0117_1,1,7.89,0.59,HIMSELF,"['▁him', 'se', 'lf']",3,-134409-0117,"./train-other-500/3500/134409/3500-134409-0117.flac
"
LSP-126932-0036_1,1,7.31,0.6,TAO,"['▁t', 'a', 'o']",3,-126932-0036,"./train-clean-360/593/126932/593-126932-0036.flac
"
LSP-130728-0044_1,1,3.08,0.56,SALAD,"['▁s', 'al', 'ad']",3,-130728-0044,"./train-clean-360/830/130728/830-130728-0044.flac
"
LSP-66464-0018_1,1,8.76,0.53,WRING,"['▁w', 'r', 'ing']",3,-66464-0018,"./train-clean-360/6518/66464/6518-66464-0018.flac
"
LSP-39501-0080_1,1,13.01,0.61,BAYS,"['▁b', 'ay', 's']",3,-39501-0080,"./train-clean-360/3092/39501/3092-39501-0080.flac
"
LSP-286293-0005_1,1,1.26,0.56,STAMP,"['▁st', 'am', 'p']",3,-286293-0005,"./train-other-500/8710/286293/8710-286293-0005.flac
"
LSP-127082-0040_1,1,2.14,0.56,BIND,"['▁b', 'in', 'd']",3,-127082-0040,"./train-other-500/3503/127082/3503-127082-0040.flac
"
LSP-278206-0046_1,1,6.55,0.58,SOONER,"['▁so', 'on', 'er']",3,-278206-0046,"./train-other-500/8143/278206/8143-278206-0046.flac
"
LSP-132753-0010_1,1,5.78,0.51,CONVERT,"['▁con', 'ver', 't']",3,-132753-0010,"./train-other-500/1595/132753/1595-132753-0010.flac
"
LSP-150140-0013_1,1,0.4,0.61,MYLES,"['▁my', 'l', 'es']",3,-150140-0013,"./train-other-500/2275/150140/2275-150140-0013.flac
"
LSP-134434-0025_1,1,15.57,0.51,LOG,"['▁l', 'o', 'g']",3,-134434-0025,"./train-clean-360/1296/134434/1296-134434-0025.flac
"
LSP-100437-0025_1,1,6.81,0.68,NOTICED,"['▁not', 'ic', 'ed']",3,-100437-0025,"./train-clean-100/7517/100437/7517-100437-0025.flac
"
LSP-117382-0094_1,1,8.68,0.52,SUMAC,"['▁su', 'm', 'ac']",3,-117382-0094,"./train-clean-360/8195/117382/8195-117382-0094.flac
"
LSP-282920-0015_1,1,0.95,0.65,HANDED,"['▁ha', 'nd', 'ed']",3,-282920-0015,"./train-other-500/8389/282920/8389-282920-0015.flac
"
LSP-3068-0013_1,1,3.18,0.71,VOWS,"['▁v', 'ow', 's']",3,-3068-0013,"./train-other-500/4402/3068/4402-3068-0013.flac
"
LSP-64149-0037_1,1,2.5,0.81,STARN,"['▁st', 'ar', 'n']",3,-64149-0037,"./train-other-500/2234/64149/2234-64149-0037.flac
"
LSP-126843-0041_1,1,9.07,0.59,THORN,"['▁th', 'or', 'n']",3,-126843-0041,"./train-other-500/402/126843/402-126843-0041.flac
"
LSP-66623-0064_1,1,3.24,0.55,LEDGE,"['▁l', 'ed', 'ge']",3,-66623-0064,"./train-other-500/6883/66623/6883-66623-0064.flac
"
LSP-143254-0021_1,1,5.05,0.68,GORGE,"['▁g', 'or', 'ge']",3,-143254-0021,"./train-other-500/2003/143254/2003-143254-0021.flac
"
LSP-23955-0017_1,1,3.96,0.62,INVEST,"['▁in', 'v', 'est']",3,-23955-0017,"./train-other-500/4196/23955/4196-23955-0017.flac
"
LSP-135063-0008_1,1,11.24,0.53,PANTED,"['▁p', 'ant', 'ed']",3,-135063-0008,"./train-other-500/1258/135063/1258-135063-0008.flac
"
LSP-124595-0012_1,1,11.07,0.53,TOPIC,"['▁to', 'p', 'ic']",3,-124595-0012,"./train-clean-360/2285/124595/2285-124595-0012.flac
"
LSP-256231-0012_1,1,2.33,0.52,APPLY,"['▁a', 'pp', 'ly']",3,-256231-0012,"./train-other-500/3698/256231/3698-256231-0012.flac
"
LSP-134959-0033_1,1,13.34,0.53,DITCH,"['▁d', 'it', 'ch']",3,-134959-0033,"./train-other-500/319/134959/319-134959-0033.flac
"
LSP-207-0048_1,1,1.56,0.56,HUM,"['▁h', 'u', 'm']",3,-207-0048,"./train-other-500/44/207/44-207-0048.flac
"
LSP-14912-0019_1,1,13.86,0.53,TORY,"['▁to', 'r', 'y']",3,-14912-0019,"./train-other-500/4447/14912/4447-14912-0019.flac
"
LSP-150124-0039_1,1,4.06,0.51,MYLES,"['▁my', 'l', 'es']",3,-150124-0039,"./train-other-500/2185/150124/2185-150124-0039.flac
"
LSP-133291-0044_1,1,0.33,0.57,AMEN,"['▁a', 'm', 'en']",3,-133291-0044,"./train-other-500/1566/133291/1566-133291-0044.flac
"
LSP-74179-0005_1,1,4.38,0.6,ARCH,"['▁a', 'r', 'ch']",3,-74179-0005,"./train-other-500/6821/74179/6821-74179-0005.flac
"
LSP-149794-0017_1,1,12.97,0.64,TROT,"['▁t', 'r', 'ot']",3,-149794-0017,"./train-other-500/3909/149794/3909-149794-0017.flac
"
LSP-714-0115_1,1,1.09,0.57,ROUBLE,"['▁r', 'ou', 'ble']",3,-714-0115,"./train-other-500/3992/714/3992-714-0115.flac
"
LSP-51658-0066_1,1,4.34,0.56,BEANS,"['▁be', 'an', 's']",3,-51658-0066,"./train-other-500/2854/51658/2854-51658-0066.flac
"
LSP-19211-0001_1,1,3.15,0.52,RECALL,"['▁re', 'c', 'all']",3,-19211-0001,"./train-other-500/5164/19211/5164-19211-0001.flac
"
LSP-48579-0035_1,1,8.2,0.63,MULE,"['▁m', 'u', 'le']",3,-48579-0035,"./train-clean-360/5767/48579/5767-48579-0035.flac
"
LSP-123172-0023_1,1,9.47,0.56,CALF,"['▁c', 'al', 'f']",3,-123172-0023,"./train-clean-360/93/123172/93-123172-0023.flac
"
LSP-157768-0024_1,1,4.04,0.5,DOORS,"['▁do', 'or', 's']",3,-157768-0024,"./train-other-500/1094/157768/1094-157768-0024.flac
"
LSP-142320-0011_1,1,14.63,0.57,TURF,"['▁t', 'ur', 'f']",3,-142320-0011,"./train-clean-360/1731/142320/1731-142320-0011.flac
"
LSP-139358-0006_1,1,2.11,0.5,NOTICING,"['▁not', 'ic', 'ing']",3,-139358-0006,"./train-clean-360/2012/139358/2012-139358-0006.flac
"
LSP-220956-0010_1,1,10.59,0.68,SECTS,"['▁se', 'ct', 's']",3,-220956-0010,"./train-other-500/1618/220956/1618-220956-0010.flac
"
LSP-129024-0008_1,1,1.48,0.55,STAIR,"['▁st', 'a', 'ir']",3,-129024-0008,"./train-other-500/551/129024/551-129024-0008.flac
"
LSP-137590-0002_1,1,10.84,0.6,THEREFORE,"['▁there', 'f', 'ore']",3,-137590-0002,"./train-other-500/1563/137590/1563-137590-0002.flac
"
LSP-204986-0090_1,1,14.24,0.55,BULL,"['▁b', 'u', 'll']",3,-204986-0090,"./train-other-500/5328/204986/5328-204986-0090.flac
"
LSP-258985-0027_1,1,10.38,0.52,GAINS,"['▁g', 'ain', 's']",3,-258985-0027,"./train-other-500/4863/258985/4863-258985-0027.flac
"
LSP-191426-0016_1,1,11.27,0.54,SECTION,"['▁se', 'ct', 'ion']",3,-191426-0016,"./train-other-500/3906/191426/3906-191426-0016.flac
"
LSP-123521-0008_1,1,8.7,0.62,THORIS,"['▁th', 'or', 'is']",3,-123521-0008,"./train-other-500/91/123521/91-123521-0008.flac
"
LSP-64718-0101_1,1,14.16,0.54,STAKE,"['▁st', 'a', 'ke']",3,-64718-0101,"./train-other-500/6641/64718/6641-64718-0101.flac
"
LSP-11547-0042_1,1,0.59,0.55,FRINGED,"['▁fr', 'ing', 'ed']",3,-11547-0042,"./train-clean-360/4098/11547/4098-11547-0042.flac
"
LSP-235244-0015_1,1,13.6,0.72,NEEDLE,"['▁ne', 'ed', 'le']",3,-235244-0015,"./train-other-500/2021/235244/2021-235244-0015.flac
"
LSP-26943-0047_1,1,0.33,0.56,TITO,"['▁t', 'it', 'o']",3,-26943-0047,"./train-other-500/5141/26943/5141-26943-0047.flac
"
LSP-163375-0086_1,1,1.08,0.59,RISIN,"['▁r', 'is', 'in']",3,-163375-0086,"./train-other-500/2946/163375/2946-163375-0086.flac
"
LSP-126233-0033_1,1,1.54,0.54,POTS,"['▁p', 'ot', 's']",3,-126233-0033,"./train-clean-360/899/126233/899-126233-0033.flac
"
LSP-134562-0003_1,1,8.66,0.56,THEREFORE,"['▁there', 'f', 'ore']",3,-134562-0003,"./train-other-500/1092/134562/1092-134562-0003.flac
"
LSP-9010-0071_1,1,9.28,0.65,ASGARD,"['▁as', 'g', 'ard']",3,-9010-0071,"./train-clean-360/4044/9010/4044-9010-0071.flac
"
LSP-118675-0021_1,1,2.21,0.56,TINT,"['▁t', 'in', 't']",3,-118675-0021,"./train-other-500/7786/118675/7786-118675-0021.flac
"
LSP-160949-0004_1,1,10.2,0.59,CASK,"['▁c', 'as', 'k']",3,-160949-0004,"./train-clean-360/2823/160949/2823-160949-0004.flac
"
LSP-131722-0050_1,1,11.88,0.59,TONS,"['▁to', 'n', 's']",3,-131722-0050,"./train-clean-360/2774/131722/2774-131722-0050.flac
"
LSP-102849-0039_1,1,9.2,0.51,LOOT,"['▁l', 'o', 'ot']",3,-102849-0039,"./train-other-500/6249/102849/6249-102849-0039.flac
"
LSP-64131-0015_1,1,8.94,0.79,SOLELY,"['▁so', 'le', 'ly']",3,-64131-0015,"./train-other-500/2234/64131/2234-64131-0015.flac
"
LSP-166575-0011_1,1,2.46,0.53,BIRTH,"['▁b', 'ir', 'th']",3,-166575-0011,"./train-other-500/681/166575/681-166575-0011.flac
"
LSP-147990-0015_1,1,2.92,0.6,PALLOR,"['▁p', 'all', 'or']",3,-147990-0015,"./train-clean-360/1913/147990/1913-147990-0015.flac
"
LSP-700-0035_1,1,2.26,0.55,BEATING,"['▁be', 'at', 'ing']",3,-700-0035,"./train-clean-360/3869/700/3869-700-0035.flac
"
LSP-82458-0000_1,1,4.22,0.55,HANG,"['▁h', 'an', 'g']",3,-82458-0000,"./train-clean-360/2156/82458/2156-82458-0000.flac
"
LSP-69655-0014_1,1,4.22,0.55,FORKS,"['▁for', 'k', 's']",3,-69655-0014,"./train-other-500/6484/69655/6484-69655-0014.flac
"
LSP-135062-0017_1,1,8.94,0.56,NOTIONS,"['▁not', 'ion', 's']",3,-135062-0017,"./train-other-500/1258/135062/1258-135062-0017.flac
"
LSP-163609-0029_1,1,8.29,0.58,RESTORE,"['▁re', 'st', 'ore']",3,-163609-0029,"./train-other-500/3554/163609/3554-163609-0029.flac
"
LSP-8686-0031_1,1,9.2,0.55,NOWAS,"['▁n', 'ow', 'as']",3,-8686-0031,"./train-other-500/6121/8686/6121-8686-0031.flac
"
LSP-283493-0007_1,1,7.36,0.52,STAG,"['▁st', 'a', 'g']",3,-283493-0007,"./train-clean-100/7800/283493/7800-283493-0007.flac
"
LSP-283469-0079_1,1,4.03,0.64,NOTHIN,"['▁not', 'h', 'in']",3,-283469-0079,"./train-other-500/8415/283469/8415-283469-0079.flac
"
LSP-140047-0028_1,1,3.09,0.69,INFANT,"['▁in', 'f', 'ant']",3,-140047-0028,"./train-clean-100/1553/140047/1553-140047-0028.flac
"
LSP-135777-0024_1,1,9.32,0.64,MYSELF,"['▁my', 'se', 'lf']",3,-135777-0024,"./train-other-500/1250/135777/1250-135777-0024.flac
"
LSP-162238-0005_1,1,9.56,0.51,LIEGE,"['▁li', 'e', 'ge']",3,-162238-0005,"./train-clean-360/2397/162238/2397-162238-0005.flac
"
LSP-123525-0032_1,1,13.47,0.52,GOAL,"['▁g', 'o', 'al']",3,-123525-0032,"./train-other-500/177/123525/177-123525-0032.flac
"
LSP-260923-0040_1,1,13.19,0.5,TOWARD,"['▁to', 'w', 'ard']",3,-260923-0040,"./train-other-500/8040/260923/8040-260923-0040.flac
"
LSP-11251-0002_1,1,4.42,0.58,CONCEIT,"['▁con', 'ce', 'it']",3,-11251-0002,"./train-other-500/1492/11251/1492-11251-0002.flac
"
LSP-10192-0015_1,1,8.01,0.51,SENDING,"['▁se', 'nd', 'ing']",3,-10192-0015,"./train-other-500/4216/10192/4216-10192-0015.flac
"
LSP-139356-0020_1,1,8.37,0.55,TORRES,"['▁to', 'r', 'res']",3,-139356-0020,"./train-clean-360/2012/139356/2012-139356-0020.flac
"
LSP-141174-0048_1,1,12.52,0.5,AREAS,"['▁a', 're', 'as']",3,-141174-0048,"./train-clean-360/1222/141174/1222-141174-0048.flac
"
LSP-51744-0040_1,1,13.08,0.5,TIES,"['▁t', 'i', 'es']",3,-51744-0040,"./train-other-500/5700/51744/5700-51744-0040.flac
"
LSP-284269-0025_1,1,5.56,0.6,AREA,"['▁a', 're', 'a']",3,-284269-0025,"./train-clean-360/8490/284269/8490-284269-0025.flac
"
LSP-122615-0018_1,1,15.41,0.55,PIPE,"['▁p', 'i', 'pe']",3,-122615-0018,"./train-clean-100/1502/122615/1502-122615-0018.flac
"
LSP-92220-0012_1,1,4.1,0.61,STRAND,"['▁st', 'r', 'and']",3,-92220-0012,"./train-other-500/4667/92220/4667-92220-0012.flac
"
LSP-281339-0038_1,1,12.31,0.5,LAYS,"['▁l', 'ay', 's']",3,-281339-0038,"./train-other-500/8295/281339/8295-281339-0038.flac
"
LSP-138631-0034_1,1,4.9,0.54,LADEN,"['▁l', 'ad', 'en']",3,-138631-0034,"./train-clean-360/2319/138631/2319-138631-0034.flac
"
LSP-134315-0009_1,1,1.02,0.62,CREED,"['▁c', 're', 'ed']",3,-134315-0009,"./train-clean-100/1088/134315/1088-134315-0009.flac
"
LSP-137597-0021_1,1,4.18,0.6,FIGHTER,"['▁f', 'ight', 'er']",3,-137597-0021,"./train-clean-360/2256/137597/2256-137597-0021.flac
"
LSP-162505-0005_1,1,3.84,0.67,DOMES,"['▁d', 'om', 'es']",3,-162505-0005,"./train-other-500/2925/162505/2925-162505-0005.flac
"
LSP-14356-0040_1,1,2.56,0.61,WINES,"['▁w', 'in', 'es']",3,-14356-0040,"./train-other-500/4591/14356/4591-14356-0040.flac
"
LSP-39979-0010_1,1,2.31,0.78,STATUS,"['▁st', 'at', 'us']",3,-39979-0010,"./train-other-500/7609/39979/7609-39979-0010.flac
"
LSP-182397-0014_1,1,10.87,0.5,FROG,"['▁fr', 'o', 'g']",3,-182397-0014,"./train-other-500/3657/182397/3657-182397-0014.flac
"
LSP-143381-0012_1,1,1.64,0.79,CONVERSE,"['▁con', 'ver', 'se']",3,-143381-0012,"./train-other-500/1815/143381/1815-143381-0012.flac
"
LSP-5912-0016_1,1,1.76,0.5,OTHER,"['▁o', 't', 'her']",3,-5912-0016,"./train-clean-360/3118/5912/3118-5912-0016.flac
"
LSP-119295-0008_1,1,8.27,0.52,COVER,"['▁c', 'o', 'ver']",3,-119295-0008,"./train-clean-360/3157/119295/3157-119295-0008.flac
"
LSP-275761-0021_1,1,0.8,0.5,VOID,"['▁v', 'o', 'id']",3,-275761-0021,"./train-other-500/3465/275761/3465-275761-0021.flac
"
LSP-88353-0021_1,1,4.76,0.82,LIVELY,"['▁li', 've', 'ly']",3,-88353-0021,"./train-other-500/25/88353/25-88353-0021.flac
"
LSP-296084-0009_1,1,11.71,0.56,NAMED,"['▁n', 'am', 'ed']",3,-296084-0009,"./train-other-500/7389/296084/7389-296084-0009.flac
"
LSP-52067-0024_1,1,6.81,0.56,SETS,"['▁s', 'et', 's']",3,-52067-0024,"./train-other-500/5545/52067/5545-52067-0024.flac
"
LSP-23924-0035_1,1,9.05,0.54,HALT,"['▁ha', 'l', 't']",3,-23924-0035,"./train-other-500/4196/23924/4196-23924-0035.flac
"
LSP-56730-0057_1,1,12.3,0.61,TILE,"['▁t', 'i', 'le']",3,-56730-0057,"./train-other-500/7092/56730/7092-56730-0057.flac
"
LSP-50452-0019_1,1,1.39,0.55,NOTABLE,"['▁not', 'a', 'ble']",3,-50452-0019,"./train-other-500/5725/50452/5725-50452-0019.flac
"
LSP-174240-0029_1,1,0.86,0.51,BATCH,"['▁b', 'at', 'ch']",3,-174240-0029,"./train-other-500/3541/174240/3541-174240-0029.flac
"
LSP-261139-0015_1,1,4.87,0.55,SUSTAIN,"['▁su', 'st', 'ain']",3,-261139-0015,"./train-clean-100/8629/261139/8629-261139-0015.flac
"
LSP-174244-0010_1,1,7.72,0.58,VILE,"['▁v', 'i', 'le']",3,-174244-0010,"./train-other-500/3541/174244/3541-174244-0010.flac
"
LSP-163519-0032_1,1,5.04,0.5,ROWING,"['▁r', 'ow', 'ing']",3,-163519-0032,"./train-clean-360/3119/163519/3119-163519-0032.flac
"
LSP-45511-0008_1,1,6.3,0.52,TESTS,"['▁t', 'est', 's']",3,-45511-0008,"./train-other-500/4511/45511/4511-45511-0008.flac
"
LSP-152929-0014_1,1,6.87,0.51,METRES,"['▁m', 'et', 'res']",3,-152929-0014,"./train-other-500/2792/152929/2792-152929-0014.flac
"
LSP-41619-0005_1,1,1.47,0.54,CREDIT,"['▁c', 'red', 'it']",3,-41619-0005,"./train-clean-100/587/41619/587-41619-0005.flac
"
LSP-138043-0049_1,1,13.39,0.57,ASSES,"['▁as', 's', 'es']",3,-138043-0049,"./train-clean-360/3180/138043/3180-138043-0049.flac
"
LSP-9937-0003_1,1,5.56,0.57,CHARTER,"['▁ch', 'ar', 'ter']",3,-9937-0003,"./train-other-500/4313/9937/4313-9937-0003.flac
"
LSP-271896-0018_1,1,0.54,0.64,EYED,"['▁e', 'y', 'ed']",3,-271896-0018,"./train-other-500/7925/271896/7925-271896-0018.flac
"
LSP-127996-0035_1,1,13.86,0.63,PINED,"['▁p', 'in', 'ed']",3,-127996-0035,"./train-other-500/46/127996/46-127996-0035.flac
"
LSP-144135-0113_1,1,7.79,0.5,FARING,"['▁f', 'ar', 'ing']",3,-144135-0113,"./train-clean-360/1987/144135/1987-144135-0113.flac
"
LSP-132882-0000_1,1,8.21,0.63,INVENT,"['▁in', 'v', 'ent']",3,-132882-0000,"./train-clean-360/699/132882/699-132882-0000.flac
"
LSP-175357-0033_1,1,6.9,0.55,BOARD,"['▁b', 'o', 'ard']",3,-175357-0033,"./train-other-500/7389/175357/7389-175357-0033.flac
"
LSP-111641-0013_1,1,1.33,0.78,NOTABLE,"['▁not', 'a', 'ble']",3,-111641-0013,"./train-other-500/8040/111641/8040-111641-0013.flac
"
LSP-141644-0042_1,1,5.93,0.57,ROPE,"['▁r', 'o', 'pe']",3,-141644-0042,"./train-clean-360/1535/141644/1535-141644-0042.flac
"
LSP-66462-0055_1,1,8.51,0.62,INVERT,"['▁in', 'ver', 't']",3,-66462-0055,"./train-other-500/6557/66462/6557-66462-0055.flac
"
LSP-275881-0007_1,1,2.79,0.6,TILES,"['▁t', 'il', 'es']",3,-275881-0007,"./train-other-500/7246/275881/7246-275881-0007.flac
"
LSP-116302-0035_1,1,5.35,0.54,AMON,"['▁a', 'm', 'on']",3,-116302-0035,"./train-other-500/3681/116302/3681-116302-0035.flac
"
LSP-156963-0018_1,1,8.19,0.68,SATAN,"['▁s', 'at', 'an']",3,-156963-0018,"./train-clean-360/1337/156963/1337-156963-0018.flac
"
LSP-2500-0000_1,1,9.78,0.54,ASCENT,"['▁as', 'c', 'ent']",3,-2500-0000,"./train-other-500/5009/2500/5009-2500-0000.flac
"
LSP-244441-0019_1,1,3.67,0.68,BEAMING,"['▁be', 'am', 'ing']",3,-244441-0019,"./train-other-500/8536/244441/8536-244441-0019.flac
"
LSP-163527-0030_1,1,14.95,0.55,PACK,"['▁p', 'ac', 'k']",3,-163527-0030,"./train-clean-360/3119/163527/3119-163527-0030.flac
"
LSP-130622-0003_1,1,8.67,0.59,SEEDY,"['▁se', 'ed', 'y']",3,-130622-0003,"./train-other-500/202/130622/202-130622-0003.flac
"
LSP-33406-0057_1,1,2.06,0.54,SEALS,"['▁se', 'al', 's']",3,-33406-0057,"./train-clean-100/5104/33406/5104-33406-0057.flac
"
LSP-79288-0008_1,1,6.9,0.55,FRINGED,"['▁fr', 'ing', 'ed']",3,-79288-0008,"./train-other-500/6804/79288/6804-79288-0008.flac
"
LSP-141148-0053_1,1,1.8,0.5,HAVING,"['▁ha', 'v', 'ing']",3,-141148-0053,"./train-clean-360/1740/141148/1740-141148-0053.flac
"
LSP-9010-0042_1,1,15.8,0.73,ASGARD,"['▁as', 'g', 'ard']",3,-9010-0042,"./train-clean-360/4044/9010/4044-9010-0042.flac
"
LSP-139350-0025_1,1,13.14,0.51,ITSELF,"['▁it', 'se', 'lf']",3,-139350-0025,"./train-clean-360/1556/139350/1556-139350-0025.flac
"
LSP-12546-0032_1,1,14.61,0.51,TOUR,"['▁t', 'ou', 'r']",3,-12546-0032,"./train-clean-360/4108/12546/4108-12546-0032.flac
"
LSP-109658-0036_1,1,11.62,0.63,DELLS,"['▁de', 'll', 's']",3,-109658-0036,"./train-clean-360/7766/109658/7766-109658-0036.flac
"
LSP-176683-0002_1,1,1.73,0.52,HINGES,"['▁h', 'ing', 'es']",3,-176683-0002,"./train-clean-360/3738/176683/3738-176683-0002.flac
"
LSP-133291-0021_1,1,10.56,0.52,ALTAR,"['▁al', 't', 'ar']",3,-133291-0021,"./train-other-500/1566/133291/1566-133291-0021.flac
"
LSP-112590-0039_1,1,7.91,0.5,DEMON,"['▁de', 'm', 'on']",3,-112590-0039,"./train-other-500/5220/112590/5220-112590-0039.flac
"
LSP-283572-0042_1,1,5.25,0.5,HEDGE,"['▁he', 'd', 'ge']",3,-283572-0042,"./train-other-500/8422/283572/8422-283572-0042.flac
"
LSP-129393-0065_1,1,0.51,0.67,MEDAL,"['▁m', 'ed', 'al']",3,-129393-0065,"./train-clean-360/708/129393/708-129393-0065.flac
"
LSP-179163-0031_1,1,5.72,0.52,TOXIC,"['▁to', 'x', 'ic']",3,-179163-0031,"./train-other-500/3290/179163/3290-179163-0031.flac
"
LSP-109658-0055_1,1,2.95,0.52,CURL,"['▁c', 'ur', 'l']",3,-109658-0055,"./train-clean-360/7766/109658/7766-109658-0055.flac
"
LSP-178594-0039_1,1,8.18,0.55,THREAT,"['▁th', 're', 'at']",3,-178594-0039,"./train-other-500/3744/178594/3744-178594-0039.flac
"
LSP-127519-0092_1,1,0.87,0.5,SAILED,"['▁sa', 'il', 'ed']",3,-127519-0092,"./train-other-500/791/127519/791-127519-0092.flac
"
LSP-155521-0029_1,1,12.57,0.56,FRISK,"['▁fr', 'is', 'k']",3,-155521-0029,"./train-clean-360/2473/155521/2473-155521-0029.flac
"
LSP-6174-0013_1,1,2.42,0.59,CONCEIT,"['▁con', 'ce', 'it']",3,-6174-0013,"./train-clean-360/5154/6174/5154-6174-0013.flac
"
LSP-30105-0042_1,1,4.38,0.61,INLAND,"['▁in', 'l', 'and']",3,-30105-0042,"./train-clean-360/5139/30105/5139-30105-0042.flac
"
LSP-89644-0022_1,1,6.01,0.6,MIDST,"['▁m', 'id', 'st']",3,-89644-0022,"./train-other-500/7079/89644/7079-89644-0022.flac
"
LSP-174981-0043_1,1,7.42,0.52,FINN,"['▁f', 'in', 'n']",3,-174981-0043,"./train-other-500/3373/174981/3373-174981-0043.flac
"
LSP-39656-0032_1,1,12.19,0.65,BAH,"['▁b', 'a', 'h']",3,-39656-0032,"./train-other-500/6418/39656/6418-39656-0032.flac
"
LSP-139297-0027_1,1,4.73,0.76,STINGS,"['▁st', 'ing', 's']",3,-139297-0027,"./train-clean-360/1425/139297/1425-139297-0027.flac
"
LSP-144458-0027_1,1,7.17,0.54,STITCH,"['▁st', 'it', 'ch']",3,-144458-0027,"./train-other-500/1846/144458/1846-144458-0027.flac
"
LSP-134149-0024_1,1,15.05,0.53,HIMSELF,"['▁him', 'se', 'lf']",3,-134149-0024,"./train-clean-360/4148/134149/4148-134149-0024.flac
"
LSP-17998-0037_1,1,4.95,0.5,TINS,"['▁t', 'in', 's']",3,-17998-0037,"./train-other-500/4583/17998/4583-17998-0037.flac
"
LSP-141248-0016_1,1,3.92,0.51,KILLING,"['▁k', 'ill', 'ing']",3,-141248-0016,"./train-clean-360/2194/141248/2194-141248-0016.flac
"
LSP-121553-0046_1,1,10.11,0.5,CHANTED,"['▁ch', 'ant', 'ed']",3,-121553-0046,"./train-clean-100/87/121553/87-121553-0046.flac
"
LSP-76055-0030_1,1,9.16,0.6,ASSENT,"['▁as', 's', 'ent']",3,-76055-0030,"./train-clean-360/7120/76055/7120-76055-0030.flac
"
LSP-64075-0010_1,1,13.85,0.56,PONT,"['▁p', 'on', 't']",3,-64075-0010,"./train-clean-360/5319/64075/5319-64075-0010.flac
"
LSP-37119-0011_1,1,7.3,0.55,DEACON,"['▁de', 'ac', 'on']",3,-37119-0011,"./train-other-500/4484/37119/4484-37119-0011.flac
"
LSP-170452-0005_1,1,9.59,0.62,DOOMS,"['▁do', 'om', 's']",3,-170452-0005,"./train-clean-360/3482/170452/3482-170452-0005.flac
"
LSP-161962-0036_1,1,11.2,0.66,SAWING,"['▁sa', 'w', 'ing']",3,-161962-0036,"./train-other-500/681/161962/681-161962-0036.flac
"
LSP-129443-0004_1,1,11.9,0.6,PAINE,"['▁p', 'ain', 'e']",3,-129443-0004,"./train-clean-360/1811/129443/1811-129443-0004.flac
"
LSP-279239-0031_1,1,3.52,0.59,SALVER,"['▁s', 'al', 'ver']",3,-279239-0031,"./train-clean-360/8075/279239/8075-279239-0031.flac
"
LSP-691-0002_1,1,1.88,0.5,SOLVE,"['▁so', 'l', 've']",3,-691-0002,"./train-other-500/3779/691/3779-691-0002.flac
"
LSP-75354-0026_1,1,4.06,0.64,PALER,"['▁p', 'al', 'er']",3,-75354-0026,"./train-other-500/7012/75354/7012-75354-0026.flac
"
